"Predicted","Id"
"nao_eleito",10000000135
"nao_eleito",10000000142
"nao_eleito",10000000158
"nao_eleito",10000000161
"eleito",10000000163
"nao_eleito",10000000164
"nao_eleito",10000000166
"nao_eleito",10000000169
"nao_eleito",10000000170
"nao_eleito",10000000171
"nao_eleito",10000000172
"nao_eleito",10000000173
"nao_eleito",10000000176
"nao_eleito",10000000177
"nao_eleito",10000000178
"nao_eleito",10000000179
"nao_eleito",10000000180
"nao_eleito",10000000327
"nao_eleito",10000000347
"nao_eleito",10000000348
"nao_eleito",10000000349
"nao_eleito",10000000358
"nao_eleito",10000000363
"nao_eleito",10000000365
"nao_eleito",10000000366
"nao_eleito",10000000367
"eleito",10000000368
"nao_eleito",10000000369
"nao_eleito",10000000370
"nao_eleito",10000000371
"nao_eleito",10000000602
"nao_eleito",10000000603
"nao_eleito",10000000607
"nao_eleito",10000000608
"nao_eleito",10000000609
"nao_eleito",10000000610
"nao_eleito",10000000611
"nao_eleito",10000000613
"nao_eleito",10000000614
"nao_eleito",10000000615
"nao_eleito",10000000616
"nao_eleito",10000000617
"nao_eleito",10000000618
"nao_eleito",10000000619
"nao_eleito",10000000620
"eleito",10000000624
"nao_eleito",10000000721
"nao_eleito",10000000761
"nao_eleito",20000000009
"nao_eleito",20000000010
"nao_eleito",20000000019
"nao_eleito",20000000023
"nao_eleito",20000000024
"nao_eleito",20000000043
"nao_eleito",20000000044
"nao_eleito",20000000045
"nao_eleito",20000000046
"nao_eleito",20000000047
"nao_eleito",20000000050
"nao_eleito",20000000052
"nao_eleito",20000000054
"nao_eleito",20000000059
"nao_eleito",20000000060
"nao_eleito",20000000082
"nao_eleito",20000000083
"nao_eleito",20000000085
"nao_eleito",20000000086
"nao_eleito",20000000119
"nao_eleito",20000000126
"eleito",20000000127
"nao_eleito",20000000128
"eleito",20000000153
"nao_eleito",20000000156
"nao_eleito",20000000157
"nao_eleito",20000000158
"nao_eleito",20000000159
"nao_eleito",20000000160
"eleito",20000000167
"nao_eleito",20000000169
"nao_eleito",20000000170
"nao_eleito",20000000172
"nao_eleito",20000000198
"nao_eleito",20000000265
"nao_eleito",20000000266
"nao_eleito",20000000267
"eleito",20000000269
"nao_eleito",20000000270
"nao_eleito",20000000271
"nao_eleito",20000000272
"nao_eleito",20000000273
"nao_eleito",20000000274
